,SalePrice
1366,158947.9754190674
1367,196868.44063839637
1368,174531.32063401313
1369,215748.31576715235
1370,188491.82215407043
1371,199304.14055481422
1372,272955.86276787263
1373,198907.13848506767
1374,218962.11679377288
1375,192570.42088658395
1376,174962.09206336408
1377,146720.54751388068
1378,174785.12630069934
1379,195678.96332247043
1380,195965.59094456062
1381,198511.49674144163
1382,154364.2742359505
1383,149291.63285080934
1384,121662.73944952659
1385,196452.7974662689
1386,188170.24476312925
1387,220086.63720975677
1388,205220.4057098989
1389,300645.8764624515
1390,233968.73651958132
1391,224843.8645332926
1392,218551.1390664694
1393,133012.50975422453
1394,195137.18820828781
1395,196453.16022582736
1396,192584.29523441003
1397,192649.1148332747
1398,141051.93819923545
1399,131434.1568807153
1400,148105.0423030083
1401,193325.873179147
1402,127774.44229354878
1403,253831.66985462236
1404,131685.14417487
1405,192342.94554487048
1406,97363.98979014962
1407,123645.65617261194
1408,130305.84508992353
1409,162809.02064399497
1410,133842.20552902386
1411,88223.400817714
1412,108230.32407523335
1413,155681.35695483926
1414,125003.31603051323
1415,167818.98166259844
1416,152564.35530666084
1417,174225.57434072616
1418,157828.256592548
1419,119984.86781608604
1420,144589.8457900476
1421,159824.27633843006
1422,181370.99562327683
1423,187602.71621110747
1424,163464.05849185327
1425,177754.44431892878
1426,115817.2346657339
1427,127012.92585316647
1428,91985.40124578045
1429,93798.78509807737
1430,144112.27046783373
1431,92072.18907230382
1432,129343.73536443319
1433,91027.40318526921
1434,292685.4989275354
1435,287083.8149725571
1436,186139.36493449152
1437,169339.70813147206
1438,240021.8897551723
1439,155221.65854714342
1440,182103.32678293032
1441,181583.36561219435
1442,327783.426485694
1443,350300.05679312453
1444,129075.09227837717
1445,203701.48705984448
1446,116958.95755958169
1447,122977.00013787576
1448,150459.26455705106
1449,100014.6010418246
1450,98469.72629864764
1451,148821.05714628068
1452,101801.1410155364
1453,96777.43596675794
1454,96777.43596675794
1455,98284.93522033031
1456,147763.55063885768
1457,121492.88510982056
1458,229921.8303764389
