Id,SalePrice
2736,143158.75609867196
2737,118915.42148338108
2738,159873.71162297705
2739,165422.54092718815
2740,137235.91026634478
2741,140775.5242826422
2742,144749.76422662742
2743,145878.85066428306
2744,154571.31752754253
2745,143749.72581080376
2746,128800.22129373383
2747,132174.78012174775
2748,104985.9472964116
2749,120587.98215173816
2750,115887.96672724812
2751,123119.42450922387
2752,203021.7669771295
2753,151304.83844094182
2754,236829.08943006705
2755,120124.95601268973
2756,76589.84373319235
2757,69423.8175535116
2758,72517.81822237145
2759,144301.6534469756
2760,132949.5030466583
2761,145606.76916163153
2762,151312.15457352356
2763,194888.39575047515
2764,140091.4566878704
2765,232570.9134918092
2766,122444.66058653529
2767,65312.32000812481
2768,141214.56996991078
2769,134248.5673223646
2770,154912.8775134163
2771,112516.10149762243
2772,125395.33074549491
2773,147929.32727277116
2774,138021.99527479854
2775,137089.47982420638
2776,144381.2361284148
2777,146331.8913973884
2778,112141.21881055123
2779,132886.6752660055
2780,112976.61656140002
2781,82975.01063492984
2782,75844.80281049918
2783,81754.41629504658
2784,117304.71959704954
2785,127660.69064790088
2786,57001.50993562373
2787,113630.40876608633
2788,64977.079032120426
2789,190492.56236102097
2790,87798.15557036076
2791,111341.65286045804
2792,77134.50274548386
2793,158219.7241024492
2794,83670.56243502372
2795,111342.57256128556
2796,81762.16515964695
2797,211227.47072102947
2798,104731.45341370389
2799,111143.186074976
2800,73400.33166255291
2801,110442.75154603168
2802,129681.74484850882
2803,194549.53701601212
2804,125230.59610605639
2805,77050.79784624216
2806,86131.96156979585
2807,167430.61821347364
2808,139946.82394257153
2809,127593.35228120138
2810,132012.5529927973
2811,152490.49676999962
2812,150385.9457894041
2813,186098.8583889119
2814,193010.4009173512
2815,91619.73646359619
2816,222086.8263855866
2817,134625.1559450957
2818,120645.86192048017
2819,166474.94559846472
2820,133031.34506184535
2821,111820.33295358461
2822,169217.13543841016
2823,257936.33496690594
2824,175434.2635502019
2825,134190.15819199465
2826,123157.93189551747
2827,149117.3037078195
2828,228177.1768529222
2829,195990.2185963004
2830,242335.20976476965
2831,186203.43981120057
2832,249878.74217328493
2833,257635.39517998416
2834,213356.30026513195
2835,222635.55693457532
2836,192303.7136187435
2837,172376.90935837483
2838,153143.09253340436
2839,175016.11546781618
2840,205747.93438823536
2841,206495.96478356374
2842,223374.1287538608
2843,143577.34356585628
2844,155488.97692408392
2845,114205.52858158475
2846,206898.81291172496
2847,196517.4399105314
2848,220802.60233539043
2849,210444.68522049367
2850,269668.67227432784
2851,225343.34134952043
2852,247708.28062724252
2853,228736.7229390139
2854,150096.7362789503
2855,208327.2693720735
2856,205152.29457777998
2857,191247.06845550565
2858,205457.79610884743
2859,124442.96466326289
2860,130415.8826953492
2861,141833.69646233003
2862,200232.52228828927
2863,144821.51409227497
2864,247836.97498370262
2865,148669.91760816885
2866,188503.966396894
2867,79501.16118340327
2868,124315.89223329071
2869,119802.3980105117
2870,141163.82975247086
2871,100443.14838280028
2872,43453.221636581504
2873,100415.89687768059
2874,136959.39445718407
2875,129465.49526188517
2876,156712.07446199658
2877,129255.15790282731
2878,146420.36714863437
2879,141027.32294871833
2880,111343.20988748595
2881,132073.1617835527
2882,144892.45035764534
2883,174920.58940977062
2884,176176.63559188883
2885,151205.68196298982
2886,187037.0290116849
2887,100734.74593105548
2888,124623.98190790758
2889,59575.18520462374
2890,63775.91054272276
2891,144341.2577618118
2892,49045.71580973492
2893,102501.78061854912
2894,54446.37529354562
2895,258700.3764159062
2896,253343.702051324
2897,195229.976123487
2898,178313.09884159933
2899,221320.8352178328
2900,163694.6234332151
2901,187395.47321952527
2902,198039.75288489868
2903,289894.2509827061
2904,293929.5459825727
2905,81946.36578209329
2906,219487.3820496684
2907,114146.80425338636
2908,120190.54952657255
2909,171738.6392288165
2910,83423.7468526564
2911,96955.90211542348
2912,142575.97442915157
2913,100050.53563023345
2914,87056.96569149078
2915,87056.96569149078
2916,96003.67403175603
2917,176079.04648612387
2918,128753.2935003663
2919,237220.60660884454
